,n_atoms,energy,energy_corrected,dft_energy_per_atom,pred_energy,pred_energy_per_atom
662,64,-135108.75423681,-145.93823681000504,-2.2802849501563287,-143.78116148989014,-2.2465806482795334
663,64,-135108.90573811,-146.08973811002215,-2.282652157969096,,
664,64,-135109.49937178,-146.68337178000365,-2.291927684062557,-144.27320029751783,-2.254268754648716
665,64,-135109.92130977,-147.105309770006,-2.2985204651563436,,
666,64,-135110.2306835,-147.41468350001378,-2.3033544296877153,-144.86102291361996,-2.263453483025312
667,64,-135110.4642157,-147.64821569999913,-2.3070033703124864,,
668,64,-135110.64288063,-147.82688063001842,-2.309795009844038,-145.10332723351544,-2.267239488023679
669,64,-135110.69078722,-147.87478722000378,-2.310543550312559,,
670,64,-135110.81358418,-147.9975841800042,-2.3124622528125656,-145.15941734129734,-2.268115895957771
671,24,-50671.45851709,-60.40251709000586,-2.5167715454169106,,
672,24,-50665.42738626,-54.37138626000524,-2.265474427500218,-54.53950137102691,-2.272479223792788
673,24,-50664.40957075,-53.35357075000502,-2.2230654479168757,,
674,24,-50664.0655572,-53.009557200006384,-2.208731550000266,-52.95542439295751,-2.2064760163732298
675,24,-50664.1277559,-53.071755900004064,-2.2113231625001695,,
676,24,-50664.93632006,-53.880320060001395,-2.2450133358333915,-53.70493744268362,-2.237705726778484
677,24,-50664.53281316,-53.476813160006714,-2.228200548333613,,
678,24,-50662.1624123,-51.106412300003285,-2.12943384583347,-50.661701994812134,-2.110904249783839
679,24,-50664.29669548,-53.240695480002614,-2.2183623116667754,,
680,24,-50663.51607332,-52.460073320005904,-2.185836388333579,-52.34873768856353,-2.181197403690147
681,24,-50663.73709427,-52.681094270003086,-2.195045594583462,,
682,24,-50664.10379192,-53.04779192000569,-2.2103246633335707,-52.97512759552315,-2.2072969831467977
683,24,-50663.4728981,-52.41689810000389,-2.1840374208334956,,
684,24,-50663.8036208,-52.74762080000073,-2.197817533333364,-52.63238871313158,-2.1930161963804826
685,24,-50664.62639952,-53.570399520001956,-2.2320999800000814,,
686,24,-50664.77501763,-53.71901763000642,-2.2382924012502676,-53.79798070607231,-2.2415825294196794
687,24,-50663.54424078,-52.48824078000325,-2.1870100325001354,,
688,24,-50664.26638879,-53.21038879000116,-2.217099532916715,-53.19384039329681,-2.2164100163873672
689,24,-50663.63447197,-52.57847197000228,-2.1907696654167617,,
690,24,-50662.79509458,-51.7390945799998,-2.1557956074999916,-51.51694701089754,-2.1465394587873976
691,24,-50663.89688334,-52.84088334000262,-2.201703472500109,,
692,24,-50663.91664588,-52.860645880005904,-2.202526911666913,-52.77188054143091,-2.1988283558929544
693,24,-50664.85250015,-53.79650015000516,-2.2415208395835484,,
694,24,-50665.06433725,-54.008337250001205,-2.250347385416717,-54.049675145600034,-2.2520697977333346
695,24,-50663.97185724,-52.9158572400047,-2.2048273850001956,,
696,24,-50664.06125821,-53.005258210003376,-2.208552425416807,-52.731883627869436,-2.1971618178278933
697,24,-50663.16913754,-52.113137540000025,-2.1713807308333344,,
698,24,-50662.87954907,-51.82354907000263,-2.159314544583443,-51.86884108538311,-2.1612017118909628
699,24,-50663.96503902,-52.90903901999991,-2.2045432924999964,,
700,24,-50664.557686,-53.50168600000325,-2.229236916666802,-53.43877034155997,-2.2266154308983324
701,24,-50663.02862352,-51.972623519999615,-2.165525979999984,,
702,24,-50663.23503467,-52.179034669999965,-2.1741264445833317,-52.19322828777527,-2.1747178453239697
703,24,-50664.37540373,-53.31940373000543,-2.22164182208356,,
704,24,-50665.48586013,-54.42986013000336,-2.26791083875014,-54.36296592685255,-2.265123580285523
705,24,-50664.80041347,-53.744413470005384,-2.2393505612502245,,
706,24,-50662.93552751,-51.87952751000557,-2.1616469795835656,-51.89363889390723,-2.1622349539128014
707,24,-50664.37819208,-53.32219208000606,-2.2217580033335858,,
708,24,-50664.85039997,-53.794399970000086,-2.241433332083337,-53.73043235284501,-2.238768014701875
709,24,-50663.06760002,-52.011600019999605,-2.167150000833317,,
710,24,-50663.04305929,-51.987059290004254,-2.166127470416844,-51.88651464246305,-2.161938110102627
711,24,-50663.40060997,-52.34460997000133,-2.181025415416722,,
712,24,-50665.09078359,-54.03478359000292,-2.2514493162501217,-53.88383787169183,-2.245159911320493
713,24,-50664.40274179,-53.34674179000285,-2.2227809079167855,,
714,24,-50664.86990578,-53.813905779999914,-2.242246074166663,-53.792746187711025,-2.2413644244879594
715,24,-50664.69328578,-53.63728578000155,-2.2348869075000644,,
716,24,-50664.58400132,-53.52800132000266,-2.230333388333444,-53.54906729185366,-2.231211137160569
717,24,-50663.69287522,-52.63687521999964,-2.1932031341666516,,
718,24,-50663.97924187,-52.92324187000486,-2.2051350779168692,-52.905764735731836,-2.2044068639888263
719,24,-50664.39029462,-53.3342946200064,-2.2222622758336,,
720,24,-50664.32445245,-53.26845245000004,-2.219518852083335,-53.2820314593645,-2.2200846441401874
721,24,-50664.36776944,-53.311769440006174,-2.221323726666924,,
722,24,-50663.06827214,-52.012272140003915,-2.1671780058334966,-52.077231284435356,-2.169884636851473
723,24,-50663.4565242,-52.40052420000575,-2.1833551750002393,,
724,24,-50664.426301,-53.370301000002655,-2.2237625416667774,-53.37053060729826,-2.2237721086374274
725,24,-50663.72986461,-52.673864610005694,-2.194744358750237,,
726,24,-50663.80332325,-52.74732325000514,-2.1978051354168806,-52.54568796235684,-2.1894036650982014
727,24,-50664.0000364,-52.944036400003824,-2.206001516666826,,
728,24,-50664.06719097,-53.01119097000628,-2.2087996237502616,-52.90246101694729,-2.2042692090394707
729,24,-50664.25279058,-53.196790580004745,-2.216532940833531,,
730,24,-50664.68863441,-53.63263441000163,-2.2346931004167345,-53.57539510287543,-2.2323081292864764
731,24,-50664.43508415,-53.37908415000129,-2.2241285062500538,,
732,24,-50664.61801324,-53.56201323999994,-2.2317505516666643,-53.474070343992686,-2.2280862643330286
733,24,-50663.31670148,-52.260701480001444,-2.1775292283333934,,
734,24,-50663.95659805,-52.90059805000055,-2.2041915854166896,-52.71817009063594,-2.196590420443164
735,24,-50664.91401122,-53.85801121999975,-2.244083800833323,,
736,24,-50664.07557167,-53.01957167000364,-2.209148819583485,-53.01136018167713,-2.208806674236547
737,24,-50663.31640148,-52.26040148000175,-2.1775167283334063,,
738,24,-50663.34095336,-52.284953360001964,-2.178539723333415,-52.334837540441455,-2.1806182308517275
739,24,-50663.73332917,-52.67732917000103,-2.1948887154167096,,
740,24,-50662.37406546,-51.31806546000007,-2.138252727500003,-51.0235873150694,-2.125982804794558
741,24,-50665.61864271,-54.562642709999636,-2.273443446249985,,
742,24,-50664.1488288,-53.09282879999955,-2.2122011999999813,-52.90485221623689,-2.2043688423432037
743,24,-50663.84509708,-52.78909707999992,-2.1995457116666635,,
744,24,-50664.06212231,-53.006122310005594,-2.2085884295835663,-52.9804731073923,-2.2075197128080126
745,24,-50664.36863626,-53.312636260001455,-2.2213598441667273,,
746,24,-50663.96698314,-52.910983140005555,-2.2046242975002315,-53.07274427480448,-2.21136434478352
747,24,-50664.09627232,-53.04027232000226,-2.210011346666761,,
748,24,-50664.56012591,-53.504125910003495,-2.229338579583479,-53.40902027223739,-2.225375844676558
749,24,-50665.09247791,-54.03647791000549,-2.2515199129168955,,
750,24,-50663.63118538,-52.57518538000295,-2.1906327241667896,-52.68769221216537,-2.195320508840224
751,24,-50664.05266104,-52.99666104000062,-2.2081942100000256,,
752,24,-50663.64971592,-52.59371592000389,-2.191404830000162,-52.61711905377132,-2.192379960573805
753,24,-50664.72415819,-53.66815819000476,-2.236173257916865,,
754,24,-50663.46693691,-52.41093691000424,-2.1837890379168434,-52.27066979734094,-2.177944574889206
755,24,-50664.89020846,-53.83420846000081,-2.2430920191667005,,
756,24,-50663.69734116,-52.64134116000059,-2.1933892150000247,-52.67352158160339,-2.194730065900141
757,24,-50664.55652748,-53.500527480005985,-2.2291886450002494,,
758,24,-50663.92955809,-52.873558090002916,-2.203064920416788,-52.83855147089268,-2.201606311287195
759,24,-50663.33073331,-52.274733310005104,-2.1781138879168793,,
760,24,-50664.56204091,-53.50604091000423,-2.2294183712501763,-53.41581184552936,-2.2256588268970567
761,24,-50663.51436513,-52.458365130005404,-2.185765213750225,,
762,24,-50663.74728099,-52.69128099000227,-2.1954700412500947,-52.56788521790893,-2.1903285507462056
763,24,-50663.91785883,-52.86185883000144,-2.2025774512500598,,
764,24,-50664.47794889,-53.4219488900053,-2.225914537083554,-53.42370918050105,-2.225987882520877
765,24,-50664.98879572,-53.932795720000286,-2.2471998216666784,,
766,24,-50664.52082777,-53.46482777000347,-2.227701157083478,-53.567548811335655,-2.231981200472319
767,24,-50665.07461377,-54.01861377000023,-2.2507755737500097,,
768,24,-50664.53513511,-53.47913511000661,-2.2282972962502754,-53.38687155424388,-2.2244529814268286
769,24,-50664.15258248,-53.09658248000051,-2.2123576033333543,,
770,24,-50664.04657794,-52.99057793999964,-2.207940747499985,-52.79214072199778,-2.199672530083241
771,24,-50664.48880582,-53.43280582000443,-2.226366909166851,,
772,24,-50664.05929287,-53.00329287000204,-2.208470536250085,-52.8179918209438,-2.2007496592059916
773,24,-50663.71275069,-52.65675069000281,-2.194031278750117,,
774,24,-50663.92031806,-52.864318060004734,-2.202679919166864,-52.77327817872228,-2.198886590780095
775,24,-50665.43048074,-54.37448073999985,-2.2656033641666604,,
776,24,-50663.56233758,-52.506337580001855,-2.1877640658334108,-52.47957831330399,-2.1866490963876664
777,24,-50664.5193106,-53.46331060000375,-2.227637941666823,,
778,24,-50663.45920343,-52.40320343000349,-2.1834668095834786,-52.38745659236092,-2.182810691348372
779,24,-50665.18539391,-54.129393909999635,-2.2553914129166515,,
780,24,-50663.80743366,-52.75143365999975,-2.1979764024999895,-52.705543496857075,-2.1960643123690446
781,24,-50664.47209368,-53.41609368000354,-2.2256705700001476,,
782,24,-50663.35226119,-52.29626119000022,-2.179010882916676,-52.272115480745974,-2.178004811697749
783,24,-50663.43069433,-52.374694330006605,-2.182278930416942,,
784,24,-50662.97849048,-51.92249048000667,-2.1634371033336115,-51.86128236056433,-2.160886765023514
785,24,-50663.05322206,-51.99722206000297,-2.16655091916679,,
786,24,-50664.88182722,-53.8258272200037,-2.2427428008334878,-53.78617363429892,-2.2410905680957884
787,24,-50662.89778954,-51.841789540005266,-2.160074564166886,,
788,24,-50664.25580642,-53.19980642000155,-2.216658600833398,-52.891734908961105,-2.2038222878733795
789,24,-50664.19698425,-53.14098424999975,-2.214207677083323,,
790,24,-50663.0011143,-51.94511430000421,-2.1643797625001753,-51.67321174162837,-2.1530504892345155
791,24,-50663.95215647,-52.89615647000028,-2.204006519583345,,
792,24,-50664.35603507,-53.300035070002195,-2.220834794583425,-53.384557693302426,-2.2243565705542676
793,24,-50663.46293874,-52.40693874000135,-2.1836224475000563,,
794,24,-50664.34398383,-53.287983829999575,-2.2203326595833155,-53.312377959154276,-2.2213490816314283
795,24,-50664.44104181,-53.38504181000462,-2.224376742083526,,
796,24,-50663.68845691,-52.632456910003384,-2.1930190379168075,-52.380895637981816,-2.1825373182492425
797,24,-50664.01438061,-52.958380610005406,-2.2065991920835586,,
798,24,-50663.92068391,-52.864683910003805,-2.202695162916825,-52.908620448527486,-2.2045258520219786
799,24,-50663.94063462,-52.884634620000725,-2.20352644250003,,
800,24,-50664.29751957,-53.2415195700014,-2.2183966487500584,-53.162189931109005,-2.215091247129542
801,24,-50664.78442733,-53.72842733000289,-2.238684472083454,,
802,24,-50664.08939818,-53.03339818000677,-2.2097249241669488,-53.073436790024616,-2.211393199584359
803,24,-50662.59339494,-51.53739494000183,-2.1473914558334095,,
804,24,-50664.61010588,-53.55410588000086,-2.2314210783333692,-53.39149507152668,-2.224645627980278
805,24,-50663.54847215,-52.492472150006506,-2.1871863395836044,,
806,24,-50663.29405086,-52.23805086000357,-2.1765854525001487,-51.90385142432861,-2.162660476013692
807,24,-50663.03745239,-51.98145239000587,-2.165893849583578,,
808,24,-50663.84980982,-52.793809820002934,-2.1997420758334556,-52.763867226044695,-2.1984944677518623
809,24,-50663.23770778,-52.18170778000058,-2.1742378241666906,,
810,24,-50662.90792156,-51.851921560002666,-2.1604967316667776,-51.68633017142389,-2.1535970904759956
811,24,-50663.94028251,-52.88428251000005,-2.203511771250002,,
812,24,-50664.29461326,-53.23861326000042,-2.2182755525000175,-53.284953190751764,-2.2202063829479903
813,24,-50663.40056942,-52.34456942000543,-2.1810237258335596,,
814,24,-50663.58071451,-52.524714510000194,-2.1885297712500082,-52.46489677912315,-2.186037365796798
815,24,-50664.3055936,-53.24959360000503,-2.2187330666668763,,
816,24,-50664.84870634,-53.79270634000568,-2.241362764166903,-53.75693033833045,-2.2398720974304354
817,24,-50664.39190376,-53.33590376000211,-2.222329323333421,,
818,24,-50664.4981132,-53.44211320000613,-2.2267547166669224,-53.47138711056171,-2.2279744629400713
819,24,-50664.13718627,-53.08118627000658,-2.2117160945836076,,
820,24,-50665.65696791,-54.60096791000251,-2.275040329583438,-54.53016900146888,-2.2720903750612034
821,24,-50664.26488128,-53.20888128000661,-2.217036720000275,,
822,24,-50664.49359149,-53.43759149000107,-2.226566312083378,-53.255204549521785,-2.2189668562300744
823,24,-50665.80639162,-54.7503916200003,-2.2812663175000125,,
824,24,-50666.01174874,-54.95574874000158,-2.2898228641667324,-54.81202435621686,-2.2838343481757026
825,24,-50665.67249024,-54.61649024000508,-2.275687093333545,,
826,24,-50666.06345514,-55.007455140003,-2.291977297500125,-54.83394673020973,-2.2847477804254055
827,24,-50665.71435264,-54.65835264000634,-2.2774313600002642,,
828,24,-50665.57448544,-54.51848544000677,-2.271603560000282,-54.30311574809022,-2.2626298228370927
829,24,-50665.96323247,-54.90723247000278,-2.2878013529167824,,
830,24,-50665.89328179,-54.837281790001725,-2.2848867412500717,-54.78608940044441,-2.2827537250185173
831,24,-50665.7902935,-54.73429350000515,-2.280595562500215,,
832,24,-50665.94263277,-54.8866327700016,-2.2869430320834,-54.78596313313173,-2.282748463880489
833,24,-50665.76438336,-54.70838336000452,-2.2795159733335217,,
834,24,-50666.23116762,-55.17516762000014,-2.2989653175000058,-55.05109086519293,-2.293795452716372
835,24,-50666.56819587,-55.51219587000378,-2.3130081612501576,,
836,24,-50665.78641057,-54.73041057000228,-2.280433773750095,-54.664109091974765,-2.277671212165615
837,24,-50665.54218321,-54.48618320999958,-2.2702576337499827,,
838,24,-50665.00509752,-53.9490975200024,-2.2478790633334333,-53.94520551306688,-2.2477168963777867
839,24,-50664.84983479,-53.79383479000535,-2.2414097829168895,,
840,24,-50665.74083218,-54.6848321800062,-2.278534674166925,-54.51434934245496,-2.27143122260229
841,24,-50666.05099205,-54.99499205000029,-2.2914580020833455,,
842,24,-50665.65373901,-54.59773901000153,-2.274905792083397,-54.72997613211522,-2.2804156721714675
843,24,-50665.84643467,-54.79043467000156,-2.2829347779167315,,
844,24,-50666.62172326,-55.56572326000605,-2.315238469166919,-55.502510234714,-2.3126045931130834
845,24,-50665.86322777,-54.80722777000483,-2.2836344904168677,,
846,24,-50665.69032717,-54.63432717000251,-2.2764302987501046,-54.5495526914932,-2.2728980288122167
847,24,-50665.71762781,-54.661627810004575,-2.2775678254168574,,
848,24,-50665.73398171,-54.67798171000322,-2.278249237916801,-54.69965770285252,-2.279152404285522
849,24,-50665.6273607,-54.57136069999979,-2.2738066958333243,,
850,24,-50665.47992805,-54.42392805000418,-2.267663668750174,-54.302793183998176,-2.262616382666591
851,24,-50665.85632383,-54.80032383000071,-2.2833468262500296,,
852,24,-50666.05149288,-54.9954928799998,-2.2914788699999917,-54.865412328335495,-2.286058847013979
853,24,-50666.0696962,-55.013696200003324,-2.292237341666805,,
854,24,-50666.02941655,-54.97341655000491,-2.2905590229168715,-54.875799510628894,-2.286491646276204
855,24,-50665.83468167,-54.7786816700027,-2.2824450695834457,,
856,24,-50666.17880774,-55.12280774000101,-2.296783655833375,-54.95357117519501,-2.289732132299792
857,24,-50665.80635992,-54.750359920006304,-2.281264996666929,,
858,24,-50665.81791809,-54.76191809000011,-2.281746587083338,-54.82300499577641,-2.284291874824017
859,24,-50665.83682946,-54.78082946000359,-2.282534560833483,,
860,24,-50665.87501057,-54.81901057000505,-2.284125440416877,-54.5795125051882,-2.2741463543828417
861,24,-50665.83417812,-54.77817812000285,-2.282424088333452,,
862,24,-50666.12449871,-55.06849871000304,-2.29452077958346,-54.884950638404376,-2.286872943266849
863,24,-50666.48174462,-55.4257446200063,-2.3094060258335958,,
864,24,-50665.57170688,-54.51570688000356,-2.2714877866668153,-54.59573024012849,-2.274822093338687
865,24,-50666.29591385,-55.239913850004086,-2.3016630770835036,,
866,24,-50665.60372067,-54.54772067000158,-2.272821694583399,-54.5098396394734,-2.2712433183113916
867,24,-50665.74363318,-54.687633180001285,-2.2786513825000534,,
868,24,-50665.85765583,-54.80165583000053,-2.283402326250022,-54.73996362658218,-2.2808318177742577
869,24,-50665.18478981,-54.1287898100054,-2.2553662420835585,,
870,24,-50665.36490701,-54.30890701000317,-2.262871125416799,-54.235051800467254,-2.259793825019469
871,24,-50665.5009019,-54.44490190000215,-2.268537579166756,,
872,24,-50665.81430088,-54.75830088000657,-2.281595870000274,-54.7524009893131,-2.2813500412213794
873,24,-50665.30382847,-54.247828470004606,-2.2603261862501918,,
874,24,-50665.15088007,-54.094880070006184,-2.2539533362502575,-53.99175144371102,-2.249656310154626
875,24,-50665.68742997,-54.6314299700025,-2.2763095820834374,,
876,24,-50665.51020384,-54.454203840003174,-2.268925160000132,-54.57164683631909,-2.2738186181799622
877,24,-50665.47821019,-54.42221019000135,-2.2675920912500565,,
878,24,-50665.97846309,-54.922463090006204,-2.2884359620835917,-54.91482660610203,-2.288117775254251
879,24,-50666.0663122,-55.010312200000044,-2.2920963416666686,,
880,24,-50666.14079248,-55.08479248000367,-2.2951996866668196,-55.1187170886113,-2.2966132120254708
881,24,-50665.57670235,-54.520702350004285,-2.2716959312501785,,
882,24,-50666.10226728,-55.04626728000585,-2.2935944700002437,-54.88266157561769,-2.286777565650737
883,24,-50665.90157787,-54.84557787000085,-2.2852324112500355,,
884,24,-50665.27868733,-54.22268733000237,-2.2592786387500987,-54.15552494069125,-2.2564802058621356
885,24,-50665.17572502,-54.11972502000572,-2.254988542500238,,
886,24,-50664.73686985,-53.68086985000264,-2.2367029104167764,-53.48553639383988,-2.228564016409995
887,24,-50664.94726285,-53.89126285000384,-2.2454692854168266,,
888,24,-50665.18653189,-54.13053189000493,-2.2554388287502056,-53.7830452882026,-2.240960220341775
889,24,-50665.69466589,-54.63866589000099,-2.2766110787500415,,
890,24,-50665.19067088,-54.134670880004705,-2.2556112866668627,-53.89281822759175,-2.2455340928163228
891,24,-50665.37512339,-54.31912338999973,-2.2632968079166553,,
892,24,-50666.55337805,-55.49737805000041,-2.3123907520833504,-55.45517446007113,-2.31063226916963
893,24,-50666.02823925,-54.97223925000435,-2.290509968750181,,
894,24,-50665.85725215,-54.801252150005894,-2.2833855062502457,-54.589257804566586,-2.2745524085236077
895,24,-50666.19354488,-55.13754488000268,-2.297397703333445,,
896,24,-50665.7756833,-54.71968330000527,-2.2799868041668865,-54.46989850106718,-2.2695791042111324
897,24,-50665.3196255,-54.2636255000034,-2.260984395833475,,
898,24,-50665.82305356,-54.76705356000457,-2.2819605650001904,-54.52936854579611,-2.2720570227415045
899,24,-50665.57097503,-54.51497503000428,-2.271457292916845,,
900,24,-50665.9309214,-54.874921400005405,-2.2864550583335586,-54.75627119923073,-2.281511299967947
901,24,-50665.97878011,-54.92278011000599,-2.2884491712502495,,
902,24,-50665.24119888,-54.185198880004464,-2.257716620000186,-53.98735194287297,-2.249472997619707
903,24,-50665.59816655,-54.54216655000346,-2.2725902729168106,,
904,24,-50665.90365994,-54.847659940001904,-2.285319164166746,-54.845246547724415,-2.285218606155184
905,24,-50665.39203391,-54.33603391000361,-2.264001412916817,,
906,24,-50665.62599469,-54.56999469000584,-2.2737497787502434,-54.53557292232728,-2.2723155384303033
907,24,-50665.68888197,-54.632881970006565,-2.276370082083607,,
908,24,-50665.24758322,-54.19158322000294,-2.257982634166789,-54.01599678727705,-2.2506665328032103
909,24,-50665.10987809,-54.0538780900024,-2.2522449204167665,,
910,24,-50665.87523915,-54.81923915000516,-2.2841349645835485,-54.800894000763826,-2.2833705833651594
911,24,-50665.62630476,-54.57030476000364,-2.273762698333485,,
912,24,-50665.71756903,-54.66156903000228,-2.277565376250095,-54.687028520600286,-2.2786261883583454
913,24,-50665.3909962,-54.33499620000657,-2.263958175000274,,
914,24,-50665.23836046,-54.18236046000675,-2.257598352500281,-54.17298313069948,-2.2572076304458117
915,24,-50665.86079317,-54.80479317000572,-2.2835330487502383,,
916,24,-50665.86132787,-54.80532787000266,-2.2835553279167775,-54.617966376762496,-2.2757485990317705
917,24,-50666.15087403,-55.09487403000094,-2.295619751250039,,
918,24,-50665.19788053,-54.14188053000544,-2.2559116887502264,-54.047732227759994,-2.2519888428233332
919,24,-50665.5034878,-54.44748780000373,-2.2686453250001555,,
920,24,-50665.74271779,-54.68671779000579,-2.278613241250241,-54.79983578306157,-2.283326490960899
921,24,-50666.15601426,-55.100014260002354,-2.295833927500098,,
922,24,-50665.8511451,-54.79514510000445,-2.283131045833519,-54.761976934778446,-2.2817490389491017
923,24,-50665.67793401,-54.62193400999968,-2.27591391708332,,
924,24,-50666.03900462,-54.98300462000043,-2.2909585258333514,-54.89577384564177,-2.2873239102350738
925,24,-50665.47772148,-54.421721480001,-2.2675717283333747,,
926,24,-50666.21017254,-55.15417254000204,-2.2980905225000847,-55.05225972725959,-2.293844155302483
927,24,-50665.76998632,-54.71398632000637,-2.2797494300002654,,
928,24,-50665.63065695,-54.57465695000428,-2.2739440395835118,-54.290119497041296,-2.262088312376721
929,24,-50665.59117813,-54.53517813000508,-2.2722990887502115,,
930,24,-50665.89984981,-54.84384981000039,-2.2851604087500164,-54.72926125412697,-2.2803858855886237
931,24,-50665.79699185,-54.74099185000523,-2.2808746604168846,,
932,24,-50666.18976413,-55.13376413000515,-2.297240172083548,-55.24858180659887,-2.3020242419416195
933,24,-50665.62762737,-54.571627370001806,-2.2738178070834087,,
934,24,-50665.69671381,-54.640713810003945,-2.276696408750164,-54.54986004933026,-2.272910835388761
935,24,-50666.16934675,-55.113346750003984,-2.2963894479168325,,
936,24,-50665.80841057,-54.75241057000676,-2.2813504404169485,-54.80229518713257,-2.283428966130524
937,24,-50666.0190769,-54.96307689999958,-2.290128204166649,,
938,24,-50665.68922334,-54.63322334000259,-2.276384305833441,-54.5081865598022,-2.2711744399917584
939,24,-50665.7742815,-54.718281500005105,-2.279928395833546,,
940,24,-50666.10445154,-55.048451540002134,-2.2936854808334224,-54.88753033801437,-2.286980430750599
941,24,-50666.0195097,-54.9635097000064,-2.2901462375002666,,
942,24,-50665.29484817,-54.23884817000362,-2.259952007083484,-54.08937757351569,-2.2537240655631536
943,24,-50665.43669215,-54.38069214999996,-2.265862172916665,,
944,24,-50666.12296208,-55.06696208000358,-2.2944567533334825,-55.1658970742625,-2.2985790447609378
945,24,-50664.86406444,-53.80806444000336,-2.24200268500014,,
946,24,-50664.98045489,-53.92445489000238,-2.2468522870834327,-53.724167411631235,-2.238506975484635
947,24,-50666.08896214,-55.03296214000147,-2.293040089166728,,
948,24,-50665.41045588,-54.354455880005844,-2.2647689950002436,-54.212460124773685,-2.2588525051989037
949,24,-50666.09947349,-55.043473490004544,-2.2934780620835227,,
950,24,-50665.94956963,-54.893569630003185,-2.2872320679167992,-54.79818086420255,-2.2832575360084397
951,24,-50665.1285817,-54.072581700005685,-2.2530242375002367,,
952,24,-50664.91937322,-53.86337322000327,-2.244307217500136,-53.58807446667839,-2.2328364361115995
953,24,-50664.23994096,-53.183940959999745,-2.2159975399999894,,
954,24,-50665.16162395,-54.105623950003064,-2.2544009979167945,-53.79379171867855,-2.2414079882782727
955,24,-50665.09780644,-54.04180644000007,-2.251741935000003,,
956,24,-50666.31614293,-55.260142930004804,-2.302505955416867,-55.0865365274816,-2.295272355311733
957,24,-50666.24841814,-55.1924181400027,-2.2996840891667794,,
958,24,-50665.95630132,-54.90030132000538,-2.2875125550002244,-54.80389178806564,-2.283495491169402
959,24,-50666.06997784,-55.01397784000437,-2.292249076666849,,
960,24,-50665.81920696,-54.76320696000039,-2.281800290000016,-54.5708257047644,-2.2737844043651836
961,24,-50666.01609005,-54.96009005000087,-2.29000375208337,,
962,24,-50666.02735012,-54.97135012000217,-2.290472921666757,-54.95257206799161,-2.289690502832984
963,24,-50665.80018511,-54.744185110001126,-2.2810077129167134,,
964,24,-50666.0526129,-54.99661290000222,-2.2915255375000925,-54.88800682358796,-2.2870002843161648
965,24,-50665.98133798,-54.92533798000659,-2.288555749166941,,
966,24,-50665.91034088,-54.85434088000329,-2.285597536666804,-54.8712426773895,-2.2863017782245625
967,24,-50665.77658155,-54.72058155000559,-2.280024231250233,,
968,24,-50665.69768472,-54.64168472000165,-2.276736863333402,-54.39784556084878,-2.266576898368699
969,24,-50666.49619196,-55.440191960005905,-2.3100079983335795,,
970,24,-50666.21666395,-55.160663950002345,-2.2983609979167645,-55.1556084803876,-2.298150353349483
971,24,-50665.89144013,-54.8354401300021,-2.284810005416754,,
972,24,-50665.68994947,-54.633949470000516,-2.2764145612500215,-54.558028991342155,-2.27325120797259
973,24,-50665.67190574,-54.61590574000002,-2.2756627391666675,,
974,24,-50666.08037749,-55.024377490000916,-2.292682395416705,-55.02163906954467,-2.292568294564361
975,24,-50665.84403395,-54.78803395000432,-2.2828347479168465,,
976,24,-50666.47903028,-55.42303028000606,-2.3092929283335857,-55.4425988767621,-2.310108286531754
977,24,-50665.63501431,-54.579014310002094,-2.2741255962500873,,
978,24,-50665.43260432,-54.376604320001206,-2.265691846666717,-54.45944213988033,-2.2691434224950138
979,24,-50666.28761424,-55.23161424000136,-2.3013172600000567,,
980,24,-50666.00026649,-54.94426649000525,-2.289344437083552,-54.934756722501184,-2.2889481967708827
981,24,-50666.15231229,-55.09631229000661,-2.2956796787502753,,
982,24,-50666.17058024,-55.114580240006035,-2.296440843333585,-54.92990356358618,-2.2887459818160907
983,24,-50666.85271881,-55.79671881000104,-2.324863283750043,,
984,24,-50667.19389054,-56.13789054000517,-2.3390787725002156,-55.94757494882266,-2.3311489562009444
985,24,-50666.81382394,-55.75782394000271,-2.3232426641667794,,
986,24,-50667.18904365,-56.133043650006584,-2.338876818750274,-55.92955262157263,-2.3303980258988597
987,24,-50667.45527346,-56.399273460003315,-2.349969727500138,,
988,24,-50666.83024683,-55.77424683000572,-2.3239269512502383,-55.44872353644082,-2.310363480685034
989,24,-50667.04928148,-55.99328148000495,-2.3330533950002064,,
990,24,-50667.19053987,-56.13453986999957,-2.338939161249982,-55.689958403477775,-2.3204149334782405
991,24,-50667.13906613,-56.083066130006046,-2.3367944220835852,,
992,24,-50667.21981306,-56.16381306000403,-2.340158877500168,-55.7794915185755,-2.3241454799406456
993,24,-50667.53420839,-56.47820839000633,-2.3532586829169304,,
994,24,-50667.52530781,-56.46930781000265,-2.352887825416777,-56.072938123272216,-2.336372421803009
995,24,-50667.62871326,-56.572713260000455,-2.3571963858333524,,
996,24,-50667.78155771,-56.72555771000043,-2.363564904583351,-56.22777195864565,-2.3428238316102354
997,24,-50667.91515296,-56.859152960001666,-2.3691313733334027,,
998,24,-50668.07476298,-57.018762980005704,-2.375781790833571,-56.45636562262615,-2.352348567609423
999,24,-50668.08010281,-57.0241028100063,-2.3760042837502624,,
1000,64,-135121.21278075,-158.39678075001575,-2.474949699218996,-158.4509106619932,-2.4757954790936436
1001,64,-135099.90390446,-137.08790446000057,-2.141998507187509,,
1002,64,-135104.58640048,-141.770400480018,-2.215162507500281,-141.48972856175936,-2.21077700877749
