,n_atoms,energy,energy_corrected,dft_energy_per_atom,pred_energy,pred_energy_per_atom
628,64,-135097.58890979,-134.77290979001555,-2.105826715468993,-134.67614589381176,-2.104314779590809
629,64,-135099.19480199,-136.37880199000938,-2.1309187810938965,-136.29485964322083,-2.1296071819253255
630,64,-135099.78053375,-136.96453374999692,-2.140070839843702,-137.02171370266998,-2.1409642766042185
631,64,-135098.97256538,-136.15656538002077,-2.1274463340628245,-136.34613731043953,-2.1304083954756177
632,64,-135098.78831313,-135.97231313001248,-2.124567392656445,-136.10479285013184,-2.12663738828331
633,64,-135097.92432319,-135.10832319001202,-2.1110675498439377,-135.41201636898623,-2.11581275576541
634,64,-135097.27621586,-134.46021586001734,-2.100940872812771,-134.65021002518955,-2.1039095316435867
635,64,-135097.14334769,-134.32734769000672,-2.098864807656355,-134.5513474001944,-2.1023648031280375
636,64,-135098.89274554,-136.07674554002006,-2.1261991490628134,-135.97378135584833,-2.12459033368513
637,64,-135098.37724705,-135.56124705000548,-2.1181444851563356,-135.30831592503955,-2.114192436328743
638,64,-135099.81969134,-137.00369134001085,-2.1406826771876695,-136.6796265187949,-2.13561916435617
639,64,-135099.82284745,-137.0068474500149,-2.140731991406483,-136.93998694432594,-2.1396872960050928
640,64,-135100.753377,-137.93737699999474,-2.155271515624918,-137.7050344799817,-2.151641163749714
641,64,-135101.18868612,-138.37268612001208,-2.1620732206251887,-138.17935623873367,-2.1590524412302137
642,64,-135101.34451362,-138.52851361999637,-2.1645080253124434,-138.33049968612278,-2.1614140575956684
643,64,-135101.0633736,-138.24737359999563,-2.1601152124999317,-138.223427250231,-2.1597410507848593
644,64,-135100.41641432,-137.60041432001162,-2.1500064737501816,-137.6173189179505,-2.1502706080929768
645,64,-135100.17753781,-137.36153781000758,-2.1462740282813684,-137.22321120617158,-2.144112675096431
646,64,-135101.18581491,-138.3698149099946,-2.1620283579686657,-138.3312719293198,-2.161426123895622
647,64,-135101.69276031,-138.87676030999864,-2.169949379843729,-138.56801358037205,-2.1651252121933133
648,64,-135103.7447304,-140.92873040001723,-2.202011412500269,-140.4163774655139,-2.1940058978986547
649,64,-135103.95159367,-141.1355936700129,-2.2052436510939515,-141.01644042635505,-2.2033818816617976
650,64,-135104.67379965,-141.8577996499953,-2.2165281195311763,-141.6743090227259,-2.2136610784800923
651,64,-135104.44126311,-141.62526311000693,-2.2128947360938582,-141.4267052616156,-2.209792269712744
652,64,-135105.20822052,-142.39222052000696,-2.2248784456251087,-142.25046788103103,-2.22266356064111
653,64,-135105.94361518,-143.12761518001207,-2.2363689871876886,-143.1489191388523,-2.2367018615445673
654,64,-135105.52162821,-142.7056282100093,-2.2297754407813954,-142.5893800808105,-2.2279590637626643
655,64,-135106.06595049,-143.24995049001882,-2.238280476406544,-143.02326087475217,-2.2347384511680026
656,64,-135106.41958504,-143.60358504002215,-2.243806016250346,-143.45924510611778,-2.2415507047830903
657,64,-135106.42852875,-143.61252875000355,-2.2439457617188054,-143.36014338567247,-2.2400022404011324
658,64,-135106.98284849,-144.16684849001467,-2.2526070076564793,-143.9194192671084,-2.2487409260485687
659,64,-135108.01793765,-145.20193765001022,-2.2687802757814097,-144.9486281638805,-2.264822315060633
660,64,-135108.03540696,-145.2194069600082,-2.269053233750128,-144.96890920146032,-2.2651392062728175
661,64,-135108.32132801,-145.505328010011,-2.273520750156422,-145.1924688294111,-2.2686323254595484
662,64,-135108.75423681,-145.93823681000504,-2.2802849501563287,-145.56177566141713,-2.2744027447096427
663,64,-135108.90573811,-146.08973811002215,-2.282652157969096,-145.79017103423487,-2.27797142240992
664,64,-135109.49937178,-146.68337178000365,-2.291927684062557,-146.31560946066068,-2.286181397822823
665,64,-135109.92130977,-147.105309770006,-2.2985204651563436,-146.7262445852061,-2.2925975716438454
666,64,-135110.2306835,-147.41468350001378,-2.3033544296877153,-146.9875060649437,-2.296679782264745
667,64,-135110.4642157,-147.64821569999913,-2.3070033703124864,-147.199372610044,-2.2999901970319376
668,64,-135110.64288063,-147.82688063001842,-2.309795009844038,-147.33994850712259,-2.3021866954237904
669,64,-135110.69078722,-147.87478722000378,-2.310543550312559,-147.2944783117566,-2.3014762236211967
670,64,-135110.81358418,-147.9975841800042,-2.3124622528125656,-147.42213748027137,-2.30347089812924
671,24,-50671.45851709,-60.40251709000586,-2.5167715454169106,-60.58055185411222,-2.5241896605880094
672,24,-50665.42738626,-54.37138626000524,-2.265474427500218,-54.32570020072107,-2.2635708416967115
673,24,-50664.40957075,-53.35357075000502,-2.2230654479168757,-53.29372479269131,-2.2205718663621377
674,24,-50664.0655572,-53.009557200006384,-2.208731550000266,-52.98385244941162,-2.207660518725484
675,24,-50664.1277559,-53.071755900004064,-2.2113231625001695,-53.10634475500671,-2.2127643647919464
676,24,-50664.93632006,-53.880320060001395,-2.2450133358333915,-53.92239561400097,-2.246766483916707
677,24,-50664.53281316,-53.476813160006714,-2.228200548333613,-53.52158837835346,-2.230066182431394
678,24,-50662.1624123,-51.106412300003285,-2.12943384583347,-51.04897496184937,-2.1270406234103905
679,24,-50664.29669548,-53.240695480002614,-2.2183623116667754,-53.17741614722696,-2.215725672801123
680,24,-50663.51607332,-52.460073320005904,-2.185836388333579,-52.53427397188259,-2.1889280821617745
681,24,-50663.73709427,-52.681094270003086,-2.195045594583462,-52.70968799460664,-2.1962369997752766
682,24,-50664.10379192,-53.04779192000569,-2.2103246633335707,-52.97420571802776,-2.20725857158449
683,24,-50663.4728981,-52.41689810000389,-2.1840374208334956,-52.36503547904064,-2.18187647829336
684,24,-50663.8036208,-52.74762080000073,-2.197817533333364,-52.716279822009724,-2.196511659250405
685,24,-50664.62639952,-53.570399520001956,-2.2320999800000814,-53.51333034035695,-2.229722097514873
686,24,-50664.77501763,-53.71901763000642,-2.2382924012502676,-53.742115795750806,-2.2392548248229502
687,24,-50663.54424078,-52.48824078000325,-2.1870100325001354,-52.47284955974061,-2.186368731655859
688,24,-50664.26638879,-53.21038879000116,-2.217099532916715,-53.21878522938341,-2.217449384557642
689,24,-50663.63447197,-52.57847197000228,-2.1907696654167617,-52.52368122508297,-2.18848671771179
690,24,-50662.79509458,-51.7390945799998,-2.1557956074999916,-51.641990664350615,-2.151749611014609
691,24,-50663.89688334,-52.84088334000262,-2.201703472500109,-52.967290782038845,-2.2069704492516187
692,24,-50663.91664588,-52.860645880005904,-2.202526911666913,-52.8052418814705,-2.2002184117279375
693,24,-50664.85250015,-53.79650015000516,-2.2415208395835484,-53.70440259003757,-2.237683441251565
694,24,-50665.06433725,-54.008337250001205,-2.250347385416717,-53.99721675848515,-2.249884031603548
695,24,-50663.97185724,-52.9158572400047,-2.2048273850001956,-52.941098621771005,-2.2058791092404584
696,24,-50664.06125821,-53.005258210003376,-2.208552425416807,-52.967126182123245,-2.2069635909218017
697,24,-50663.16913754,-52.113137540000025,-2.1713807308333344,-52.155899882041666,-2.1731624950850694
698,24,-50662.87954907,-51.82354907000263,-2.159314544583443,-51.8628704905218,-2.160952937105075
699,24,-50663.96503902,-52.90903901999991,-2.2045432924999964,-52.931345838436606,-2.2054727432681918
700,24,-50664.557686,-53.50168600000325,-2.229236916666802,-53.58123354345129,-2.2325513976438036
701,24,-50663.02862352,-51.972623519999615,-2.165525979999984,-51.961982017768,-2.1650825840736667
702,24,-50663.23503467,-52.179034669999965,-2.1741264445833317,-52.14873269565988,-2.172863862319162
703,24,-50664.37540373,-53.31940373000543,-2.22164182208356,-53.30117479451753,-2.220882283104897
704,24,-50665.48586013,-54.42986013000336,-2.26791083875014,-54.42863560117148,-2.2678598167154784
705,24,-50664.80041347,-53.744413470005384,-2.2393505612502245,-53.68918882907677,-2.2370495345448655
706,24,-50662.93552751,-51.87952751000557,-2.1616469795835656,-51.91356071014488,-2.16306502958937
707,24,-50664.37819208,-53.32219208000606,-2.2217580033335858,-53.36015698021834,-2.2233398741757644
708,24,-50664.85039997,-53.794399970000086,-2.241433332083337,-53.788369853942854,-2.2411820772476188
709,24,-50663.06760002,-52.011600019999605,-2.167150000833317,-52.01747080571124,-2.167394616904635
710,24,-50663.04305929,-51.987059290004254,-2.166127470416844,-52.04378601041756,-2.1684910837673983
711,24,-50663.40060997,-52.34460997000133,-2.181025415416722,-52.359217987160655,-2.1816340827983605
712,24,-50665.09078359,-54.03478359000292,-2.2514493162501217,-53.981835171043244,-2.249243132126802
713,24,-50664.40274179,-53.34674179000285,-2.2227809079167855,-53.34679488580866,-2.2227831202420276
714,24,-50664.86990578,-53.813905779999914,-2.242246074166663,-53.85454181287874,-2.243939242203281
715,24,-50664.69328578,-53.63728578000155,-2.2348869075000644,-53.69030793584687,-2.2370961639936193
716,24,-50664.58400132,-53.52800132000266,-2.230333388333444,-53.525922798726896,-2.2302467832802875
717,24,-50663.69287522,-52.63687521999964,-2.1932031341666516,-52.609540424444006,-2.1920641843518336
718,24,-50663.97924187,-52.92324187000486,-2.2051350779168692,-52.90163603202902,-2.2042348346678757
719,24,-50664.39029462,-53.3342946200064,-2.2222622758336,-53.34609489401423,-2.2227539539172594
720,24,-50664.32445245,-53.26845245000004,-2.219518852083335,-53.24439500069955,-2.218516458362481
721,24,-50664.36776944,-53.311769440006174,-2.221323726666924,-53.32176219763463,-2.2217400915681096
722,24,-50663.06827214,-52.012272140003915,-2.1671780058334966,-52.10716861552865,-2.1711320256470272
723,24,-50663.4565242,-52.40052420000575,-2.1833551750002393,-52.41258710707884,-2.1838577961282852
724,24,-50664.426301,-53.370301000002655,-2.2237625416667774,-53.3469582796489,-2.2227899283187043
725,24,-50663.72986461,-52.673864610005694,-2.194744358750237,-52.62258344273204,-2.192607643447168
726,24,-50663.80332325,-52.74732325000514,-2.1978051354168806,-52.707261312017636,-2.1961358880007347
727,24,-50664.0000364,-52.944036400003824,-2.206001516666826,-52.972160319738364,-2.207173346655765
728,24,-50664.06719097,-53.01119097000628,-2.2087996237502616,-53.0144057725574,-2.2089335738565583
729,24,-50664.25279058,-53.196790580004745,-2.216532940833531,-53.246031996105984,-2.218584666504416
730,24,-50664.68863441,-53.63263441000163,-2.2346931004167345,-53.71358396680858,-2.238065998617024
731,24,-50664.43508415,-53.37908415000129,-2.2241285062500538,-53.39394100032931,-2.224747541680388
732,24,-50664.61801324,-53.56201323999994,-2.2317505516666643,-53.57048584923854,-2.2321035770516056
733,24,-50663.31670148,-52.260701480001444,-2.1775292283333934,-52.2791087946524,-2.1782961997771833
734,24,-50663.95659805,-52.90059805000055,-2.2041915854166896,-52.87841365375221,-2.203267235573009
735,24,-50664.91401122,-53.85801121999975,-2.244083800833323,-53.779351685766656,-2.2408063202402775
736,24,-50664.07557167,-53.01957167000364,-2.209148819583485,-52.99192855863269,-2.207997023276362
737,24,-50663.31640148,-52.26040148000175,-2.1775167283334063,-52.231391541791034,-2.1763079809079597
738,24,-50663.34095336,-52.284953360001964,-2.178539723333415,-52.380998191856584,-2.182541591327358
739,24,-50663.73332917,-52.67732917000103,-2.1948887154167096,-52.68565437769693,-2.1952355990707053
740,24,-50662.37406546,-51.31806546000007,-2.138252727500003,-51.35407206920183,-2.1397530028834093
741,24,-50665.61864271,-54.562642709999636,-2.273443446249985,-54.49129779787842,-2.2704707415782672
742,24,-50664.1488288,-53.09282879999955,-2.2122011999999813,-53.076587345270454,-2.2115244727196024
743,24,-50663.84509708,-52.78909707999992,-2.1995457116666635,-52.84392601438627,-2.201830250599428
744,24,-50664.06212231,-53.006122310005594,-2.2085884295835663,-52.95492789542884,-2.2064553289762014
745,24,-50664.36863626,-53.312636260001455,-2.2213598441667273,-53.313035373743865,-2.2213764739059942
746,24,-50663.96698314,-52.910983140005555,-2.2046242975002315,-52.96811366032428,-2.2070047358468448
747,24,-50664.09627232,-53.04027232000226,-2.210011346666761,-52.986267622408675,-2.207761150933695
748,24,-50664.56012591,-53.504125910003495,-2.229338579583479,-53.49636916698193,-2.22901538195758
749,24,-50665.09247791,-54.03647791000549,-2.2515199129168955,-54.006564925954166,-2.2502735385814234
750,24,-50663.63118538,-52.57518538000295,-2.1906327241667896,-52.6211706961713,-2.1925487790071374
751,24,-50664.05266104,-52.99666104000062,-2.2081942100000256,-52.97257829460004,-2.2071907622750015
752,24,-50663.64971592,-52.59371592000389,-2.191404830000162,-52.57318191358271,-2.1905492463992795
753,24,-50664.72415819,-53.66815819000476,-2.236173257916865,-53.71738738873192,-2.238224474530497
754,24,-50663.46693691,-52.41093691000424,-2.1837890379168434,-52.33505768921926,-2.180627403717469
755,24,-50664.89020846,-53.83420846000081,-2.2430920191667005,-53.8492135638097,-2.243717231825404
756,24,-50663.69734116,-52.64134116000059,-2.1933892150000247,-52.671660822363336,-2.194652534265139
757,24,-50664.55652748,-53.500527480005985,-2.2291886450002494,-53.38982368893997,-2.2245759870391653
758,24,-50663.92955809,-52.873558090002916,-2.203064920416788,-52.93405767746643,-2.205585736561101
759,24,-50663.33073331,-52.274733310005104,-2.1781138879168793,-52.28669279580158,-2.1786121998250656
760,24,-50664.56204091,-53.50604091000423,-2.2294183712501763,-53.42299291436639,-2.2259580380985997
761,24,-50663.51436513,-52.458365130005404,-2.185765213750225,-52.491091009454834,-2.187128792060618
762,24,-50663.74728099,-52.69128099000227,-2.1954700412500947,-52.69286130465969,-2.1955358876941538
763,24,-50663.91785883,-52.86185883000144,-2.2025774512500598,-52.82017482525283,-2.200840617718868
764,24,-50664.47794889,-53.4219488900053,-2.225914537083554,-53.41152198190229,-2.225480082579262
765,24,-50664.98879572,-53.932795720000286,-2.2471998216666784,-53.938664603159005,-2.2474443584649584
766,24,-50664.52082777,-53.46482777000347,-2.227701157083478,-53.53685022944701,-2.2307020928936256
767,24,-50665.07461377,-54.01861377000023,-2.2507755737500097,-54.08992965023221,-2.2537470687596755
768,24,-50664.53513511,-53.47913511000661,-2.2282972962502754,-53.32322432558786,-2.2218010135661608
769,24,-50664.15258248,-53.09658248000051,-2.2123576033333543,-53.03483353500363,-2.209784730625151
770,24,-50664.04657794,-52.99057793999964,-2.207940747499985,-52.981888821943656,-2.207578700914319
771,24,-50664.48880582,-53.43280582000443,-2.226366909166851,-53.389875344973696,-2.224578139373904
772,24,-50664.05929287,-53.00329287000204,-2.208470536250085,-52.98435355855835,-2.2076813982732646
773,24,-50663.71275069,-52.65675069000281,-2.194031278750117,-52.74958241306722,-2.197899267211134
774,24,-50663.92031806,-52.864318060004734,-2.202679919166864,-52.89650561168228,-2.204021067153428
775,24,-50665.43048074,-54.37448073999985,-2.2656033641666604,-54.472389779478554,-2.269682907478273
776,24,-50663.56233758,-52.506337580001855,-2.1877640658334108,-52.48415860507547,-2.186839941878145
777,24,-50664.5193106,-53.46331060000375,-2.227637941666823,-53.456467056010126,-2.227352794000422
778,24,-50663.45920343,-52.40320343000349,-2.1834668095834786,-52.48812233561698,-2.1870050973173742
779,24,-50665.18539391,-54.129393909999635,-2.2553914129166515,-54.096841601089785,-2.2540350667120745
780,24,-50663.80743366,-52.75143365999975,-2.1979764024999895,-52.78465281593975,-2.1993605339974898
781,24,-50664.47209368,-53.41609368000354,-2.2256705700001476,-53.43829337003989,-2.226595557084995
782,24,-50663.35226119,-52.29626119000022,-2.179010882916676,-52.313159965014556,-2.179714998542273
783,24,-50663.43069433,-52.374694330006605,-2.182278930416942,-52.446494558484844,-2.185270606603535
784,24,-50662.97849048,-51.92249048000667,-2.1634371033336115,-51.989019476102875,-2.16620914483762
785,24,-50663.05322206,-51.99722206000297,-2.16655091916679,-51.85756075143718,-2.160731697976549
786,24,-50664.88182722,-53.8258272200037,-2.2427428008334878,-53.873978868216625,-2.244749119509026
787,24,-50662.89778954,-51.841789540005266,-2.160074564166886,-51.900688696686835,-2.162528695695285
788,24,-50664.25580642,-53.19980642000155,-2.216658600833398,-53.174117839136414,-2.2155882432973506
789,24,-50664.19698425,-53.14098424999975,-2.214207677083323,-53.201823178654486,-2.2167426324439368
790,24,-50663.0011143,-51.94511430000421,-2.1643797625001753,-51.86836826521276,-2.1611820110505318
791,24,-50663.95215647,-52.89615647000028,-2.204006519583345,-52.89752116551697,-2.2040633818965403
792,24,-50664.35603507,-53.300035070002195,-2.220834794583425,-53.3352241331847,-2.2223010055493626
793,24,-50663.46293874,-52.40693874000135,-2.1836224475000563,-52.33974825470531,-2.180822843946055
794,24,-50664.34398383,-53.287983829999575,-2.2203326595833155,-53.273181041855985,-2.2197158767439995
795,24,-50664.44104181,-53.38504181000462,-2.224376742083526,-53.32121984465549,-2.221717493527312
796,24,-50663.68845691,-52.632456910003384,-2.1930190379168075,-52.590295831516755,-2.1912623263131983
797,24,-50664.01438061,-52.958380610005406,-2.2065991920835586,-52.954307829073336,-2.2064294928780557
798,24,-50663.92068391,-52.864683910003805,-2.202695162916825,-52.95521765600674,-2.206467402333614
799,24,-50663.94063462,-52.884634620000725,-2.20352644250003,-52.743006809215736,-2.1976252837173225
800,24,-50664.29751957,-53.2415195700014,-2.2183966487500584,-53.21892866412511,-2.217455361005213
801,24,-50664.78442733,-53.72842733000289,-2.238684472083454,-53.88745744924396,-2.2453107270518315
802,24,-50664.08939818,-53.03339818000677,-2.2097249241669488,-53.063025912354476,-2.21095941301477
803,24,-50662.59339494,-51.53739494000183,-2.1473914558334095,-51.424195727179494,-2.1426748219658123
804,24,-50664.61010588,-53.55410588000086,-2.2314210783333692,-53.62473197635419,-2.2343638323480914
805,24,-50663.54847215,-52.492472150006506,-2.1871863395836044,-52.52305229836069,-2.1884605124316954
806,24,-50663.29405086,-52.23805086000357,-2.1765854525001487,-52.23290750341698,-2.1763711459757076
807,24,-50663.03745239,-51.98145239000587,-2.165893849583578,-52.02328378466519,-2.1676368243610495
808,24,-50663.84980982,-52.793809820002934,-2.1997420758334556,-52.817292089036386,-2.2007205037098494
809,24,-50663.23770778,-52.18170778000058,-2.1742378241666906,-52.07244330721163,-2.1696851378004847
810,24,-50662.90792156,-51.851921560002666,-2.1604967316667776,-51.87364261680016,-2.1614017757000066
811,24,-50663.94028251,-52.88428251000005,-2.203511771250002,-52.899892940178866,-2.204162205840786
812,24,-50664.29461326,-53.23861326000042,-2.2182755525000175,-53.24162009802672,-2.21840083741778
813,24,-50663.40056942,-52.34456942000543,-2.1810237258335596,-52.35947466838564,-2.1816447778494017
814,24,-50663.58071451,-52.524714510000194,-2.1885297712500082,-52.58106669806661,-2.1908777790861085
815,24,-50664.3055936,-53.24959360000503,-2.2187330666668763,-53.25195323019676,-2.2188313845915317
816,24,-50664.84870634,-53.79270634000568,-2.241362764166903,-53.7277739057484,-2.23865724607285
817,24,-50664.39190376,-53.33590376000211,-2.222329323333421,-53.32070321002811,-2.2216959670845045
818,24,-50664.4981132,-53.44211320000613,-2.2267547166669224,-53.46444267720767,-2.22768511155032
819,24,-50664.13718627,-53.08118627000658,-2.2117160945836076,-53.137984722785134,-2.214082696782714
820,24,-50665.65696791,-54.60096791000251,-2.275040329583438,-54.54408568911745,-2.2726702370465603
821,24,-50664.26488128,-53.20888128000661,-2.217036720000275,-53.261508394904226,-2.2192295164543427
822,24,-50664.49359149,-53.43759149000107,-2.226566312083378,-53.49116947837777,-2.2287987282657404
823,24,-50665.80639162,-54.7503916200003,-2.2812663175000125,-54.72431532910863,-2.280179805379526
824,24,-50666.01174874,-54.95574874000158,-2.2898228641667324,-55.02154258981456,-2.2925642745756067
825,24,-50665.67249024,-54.61649024000508,-2.275687093333545,-54.61834170842313,-2.275764237850964
826,24,-50666.06345514,-55.007455140003,-2.291977297500125,-54.93775031733225,-2.2890729298888437
827,24,-50665.71435264,-54.65835264000634,-2.2774313600002642,-54.61020764219414,-2.2754253184247557
828,24,-50665.57448544,-54.51848544000677,-2.271603560000282,-54.49035329518477,-2.2704313872993653
829,24,-50665.96323247,-54.90723247000278,-2.2878013529167824,-54.86494054306005,-2.286039189294169
830,24,-50665.89328179,-54.837281790001725,-2.2848867412500717,-54.84228067615036,-2.2850950281729316
831,24,-50665.7902935,-54.73429350000515,-2.280595562500215,-54.77770354446035,-2.282404314352515
832,24,-50665.94263277,-54.8866327700016,-2.2869430320834,-54.84510624165023,-2.2852127600687595
833,24,-50665.76438336,-54.70838336000452,-2.2795159733335217,-54.76259919041756,-2.2817749662673985
834,24,-50666.23116762,-55.17516762000014,-2.2989653175000058,-55.149524450398026,-2.297896852099918
835,24,-50666.56819587,-55.51219587000378,-2.3130081612501576,-55.46969042289514,-2.311237100953964
836,24,-50665.78641057,-54.73041057000228,-2.280433773750095,-54.73327143527571,-2.280552976469821
837,24,-50665.54218321,-54.48618320999958,-2.2702576337499827,-54.488030384509436,-2.27033459935456
838,24,-50665.00509752,-53.9490975200024,-2.2478790633334333,-53.97997574783104,-2.2491656561596267
839,24,-50664.84983479,-53.79383479000535,-2.2414097829168895,-53.69972948906564,-2.2374887287110683
840,24,-50665.74083218,-54.6848321800062,-2.278534674166925,-54.72236377650901,-2.2800984906878754
841,24,-50666.05099205,-54.99499205000029,-2.2914580020833455,-54.9860410874748,-2.29108504531145
842,24,-50665.65373901,-54.59773901000153,-2.274905792083397,-54.61636440193611,-2.2756818500806713
843,24,-50665.84643467,-54.79043467000156,-2.2829347779167315,-54.81491600728008,-2.28395483363667
844,24,-50666.62172326,-55.56572326000605,-2.315238469166919,-55.5558895386717,-2.3148287307779873
845,24,-50665.86322777,-54.80722777000483,-2.2836344904168677,-54.87333948396226,-2.2863891451650944
846,24,-50665.69032717,-54.63432717000251,-2.2764302987501046,-54.63817179795849,-2.276590491581604
847,24,-50665.71762781,-54.661627810004575,-2.2775678254168574,-54.65977595046528,-2.27749066460272
848,24,-50665.73398171,-54.67798171000322,-2.278249237916801,-54.68447012236593,-2.2785195884319136
849,24,-50665.6273607,-54.57136069999979,-2.2738066958333243,-54.61027062642796,-2.275427942767832
850,24,-50665.47992805,-54.42392805000418,-2.267663668750174,-54.37684669033432,-2.2657019454305964
851,24,-50665.85632383,-54.80032383000071,-2.2833468262500296,-54.80266049145663,-2.2834441871440263
852,24,-50666.05149288,-54.9954928799998,-2.2914788699999917,-54.99883508299233,-2.2916181284580137
853,24,-50666.0696962,-55.013696200003324,-2.292237341666805,-54.9889582727605,-2.291206594698354
854,24,-50666.02941655,-54.97341655000491,-2.2905590229168715,-54.93422117837621,-2.288925882432342
855,24,-50665.83468167,-54.7786816700027,-2.2824450695834457,-54.69577421276066,-2.278990592198361
856,24,-50666.17880774,-55.12280774000101,-2.296783655833375,-55.04411186418299,-2.2935046610076246
857,24,-50665.80635992,-54.750359920006304,-2.281264996666929,-54.72609450441225,-2.280253937683844
858,24,-50665.81791809,-54.76191809000011,-2.281746587083338,-54.825051988592236,-2.284377166191343
859,24,-50665.83682946,-54.78082946000359,-2.282534560833483,-54.77238523642572,-2.282182718184405
860,24,-50665.87501057,-54.81901057000505,-2.284125440416877,-54.67037185243086,-2.2779321605179526
861,24,-50665.83417812,-54.77817812000285,-2.282424088333452,-54.739962786517204,-2.2808317827715503
862,24,-50666.12449871,-55.06849871000304,-2.29452077958346,-55.074242237362526,-2.2947600932234384
863,24,-50666.48174462,-55.4257446200063,-2.3094060258335958,-55.48664734996883,-2.3119436395820343
864,24,-50665.57170688,-54.51570688000356,-2.2714877866668153,-54.612950580624606,-2.2755396075260252
865,24,-50666.29591385,-55.239913850004086,-2.3016630770835036,-55.31992919682439,-2.304997049867683
866,24,-50665.60372067,-54.54772067000158,-2.272821694583399,-54.54771529002707,-2.2728214704177945
867,24,-50665.74363318,-54.687633180001285,-2.2786513825000534,-54.733722119946385,-2.280571754997766
868,24,-50665.85765583,-54.80165583000053,-2.283402326250022,-54.77309689276626,-2.2822123705319277
869,24,-50665.18478981,-54.1287898100054,-2.2553662420835585,-54.04432348913706,-2.2518468120473774
870,24,-50665.36490701,-54.30890701000317,-2.262871125416799,-54.352009346350286,-2.2646670560979287
871,24,-50665.5009019,-54.44490190000215,-2.268537579166756,-54.48600481175345,-2.2702502004897274
872,24,-50665.81430088,-54.75830088000657,-2.281595870000274,-54.757841604027696,-2.281576733501154
873,24,-50665.30382847,-54.247828470004606,-2.2603261862501918,-54.24687723911332,-2.2602865516297217
874,24,-50665.15088007,-54.094880070006184,-2.2539533362502575,-54.05205351261025,-2.2521688963587603
875,24,-50665.68742997,-54.6314299700025,-2.2763095820834374,-54.68042489980874,-2.278351037492031
876,24,-50665.51020384,-54.454203840003174,-2.268925160000132,-54.5132384484726,-2.271384935353025
877,24,-50665.47821019,-54.42221019000135,-2.2675920912500565,-54.433005756162224,-2.268041906506759
878,24,-50665.97846309,-54.922463090006204,-2.2884359620835917,-54.98103368294191,-2.290876403455913
879,24,-50666.0663122,-55.010312200000044,-2.2920963416666686,-55.045606485371486,-2.2935669368904787
880,24,-50666.14079248,-55.08479248000367,-2.2951996866668196,-55.07485591831447,-2.2947856632631027
881,24,-50665.57670235,-54.520702350004285,-2.2716959312501785,-54.52079103767678,-2.2716996265698657
882,24,-50666.10226728,-55.04626728000585,-2.2935944700002437,-55.01692087152287,-2.2923717029801196
883,24,-50665.90157787,-54.84557787000085,-2.2852324112500355,-54.87965709822575,-2.2866523790927396
884,24,-50665.27868733,-54.22268733000237,-2.2592786387500987,-54.20374711345548,-2.258489463060645
885,24,-50665.17572502,-54.11972502000572,-2.254988542500238,-54.110335917533234,-2.254597329897218
886,24,-50664.73686985,-53.68086985000264,-2.2367029104167764,-53.78799157270045,-2.241166315529185
887,24,-50664.94726285,-53.89126285000384,-2.2454692854168266,-53.89125799048576,-2.2454690829369066
888,24,-50665.18653189,-54.13053189000493,-2.2554388287502056,-54.0990457386083,-2.2541269057753457
889,24,-50665.69466589,-54.63866589000099,-2.2766110787500415,-54.6600180381124,-2.2775007515880166
890,24,-50665.19067088,-54.134670880004705,-2.2556112866668627,-54.17099041279394,-2.2571246005330807
891,24,-50665.37512339,-54.31912338999973,-2.2632968079166553,-54.3488558887048,-2.2645356620293664
892,24,-50666.55337805,-55.49737805000041,-2.3123907520833504,-55.49397338902713,-2.312248891209464
893,24,-50666.02823925,-54.97223925000435,-2.290509968750181,-54.944015685728445,-2.2893339869053517
894,24,-50665.85725215,-54.801252150005894,-2.2833855062502457,-54.77105799737026,-2.282127416557094
895,24,-50666.19354488,-55.13754488000268,-2.297397703333445,-55.12390564554801,-2.2968294018978335
896,24,-50665.7756833,-54.71968330000527,-2.2799868041668865,-54.647746452413884,-2.2769894355172453
897,24,-50665.3196255,-54.2636255000034,-2.260984395833475,-54.1211081578584,-2.2550461732441
898,24,-50665.82305356,-54.76705356000457,-2.2819605650001904,-54.65837135289197,-2.277432139703832
899,24,-50665.57097503,-54.51497503000428,-2.271457292916845,-54.468741561586036,-2.269530898399418
900,24,-50665.9309214,-54.874921400005405,-2.2864550583335586,-54.78868528357272,-2.28286188681553
901,24,-50665.97878011,-54.92278011000599,-2.2884491712502495,-54.84366164789614,-2.285152568662339
902,24,-50665.24119888,-54.185198880004464,-2.257716620000186,-54.1236268718576,-2.2551511196607334
903,24,-50665.59816655,-54.54216655000346,-2.2725902729168106,-54.58393986902762,-2.2743308278761507
904,24,-50665.90365994,-54.847659940001904,-2.285319164166746,-54.865956564533825,-2.2860815235222427
905,24,-50665.39203391,-54.33603391000361,-2.264001412916817,-54.3802159966958,-2.2658423331956583
906,24,-50665.62599469,-54.56999469000584,-2.2737497787502434,-54.52837104743542,-2.272015460309809
907,24,-50665.68888197,-54.632881970006565,-2.276370082083607,-54.604866976387925,-2.27520279068283
908,24,-50665.24758322,-54.19158322000294,-2.257982634166789,-54.21197143497727,-2.258832143124053
909,24,-50665.10987809,-54.0538780900024,-2.2522449204167665,-54.07994735847041,-2.253331139936267
910,24,-50665.87523915,-54.81923915000516,-2.2841349645835485,-54.7682098742552,-2.2820087447606334
911,24,-50665.62630476,-54.57030476000364,-2.273762698333485,-54.54477613671639,-2.2726990056965164
