,n_atoms,energy,energy_corrected,dft_energy_per_atom,pred_energy,pred_energy_per_atom
747,24,-50664.09627232,-53.04027232000226,-2.210011346666761,,
748,24,-50664.56012591,-53.504125910003495,-2.229338579583479,-86.09721116545478,-3.587383798560616
749,24,-50665.09247791,-54.03647791000549,-2.2515199129168955,,
750,24,-50663.63118538,-52.57518538000295,-2.1906327241667896,-85.38651528834015,-3.557771470347506
751,24,-50664.05266104,-52.99666104000062,-2.2081942100000256,,
752,24,-50663.64971592,-52.59371592000389,-2.191404830000162,-85.29923600749488,-3.55413483364562
753,24,-50664.72415819,-53.66815819000476,-2.236173257916865,,
754,24,-50663.46693691,-52.41093691000424,-2.1837890379168434,-84.98633884245689,-3.541097451769037
755,24,-50664.89020846,-53.83420846000081,-2.2430920191667005,,
756,24,-50663.69734116,-52.64134116000059,-2.1933892150000247,-85.39118842150697,-3.557966184229457
757,24,-50664.55652748,-53.500527480005985,-2.2291886450002494,,
758,24,-50663.92955809,-52.873558090002916,-2.203064920416788,-85.59729508443189,-3.5665539618513287
759,24,-50663.33073331,-52.274733310005104,-2.1781138879168793,,
760,24,-50664.56204091,-53.50604091000423,-2.2294183712501763,-86.09992178727343,-3.587496741136393
761,24,-50663.51436513,-52.458365130005404,-2.185765213750225,,
762,24,-50663.74728099,-52.69128099000227,-2.1954700412500947,-85.41123057623798,-3.558801274009916
763,24,-50663.91785883,-52.86185883000144,-2.2025774512500598,,
764,24,-50664.47794889,-53.4219488900053,-2.225914537083554,-86.08502732832335,-3.5868761386801395
765,24,-50664.98879572,-53.932795720000286,-2.2471998216666784,,
766,24,-50664.52082777,-53.46482777000347,-2.227701157083478,-86.16965719374676,-3.5904023830727816
767,24,-50665.07461377,-54.01861377000023,-2.2507755737500097,,
768,24,-50664.53513511,-53.47913511000661,-2.2282972962502754,-85.94202365266914,-3.580917652194547
769,24,-50664.15258248,-53.09658248000051,-2.2123576033333543,,
770,24,-50664.04657794,-52.99057793999964,-2.207940747499985,-85.60217202252733,-3.566757167605305
771,24,-50664.48880582,-53.43280582000443,-2.226366909166851,,
772,24,-50664.05929287,-53.00329287000204,-2.208470536250085,-85.67834480582545,-3.56993103357606
773,24,-50663.71275069,-52.65675069000281,-2.194031278750117,,
774,24,-50663.92031806,-52.864318060004734,-2.202679919166864,-85.4766258529141,-3.561526077204754
775,24,-50665.43048074,-54.37448073999985,-2.2656033641666604,,
776,24,-50663.56233758,-52.506337580001855,-2.1877640658334108,-85.0767985447036,-3.544866606029317
777,24,-50664.5193106,-53.46331060000375,-2.227637941666823,,
778,24,-50663.45920343,-52.40320343000349,-2.1834668095834786,-85.12593879010959,-3.546914116254566
779,24,-50665.18539391,-54.129393909999635,-2.2553914129166515,,
780,24,-50663.80743366,-52.75143365999975,-2.1979764024999895,-85.4712612746602,-3.5613025531108415
781,24,-50664.47209368,-53.41609368000354,-2.2256705700001476,,
782,24,-50663.35226119,-52.29626119000022,-2.179010882916676,-84.94100921523193,-3.5392087173013302
783,24,-50663.43069433,-52.374694330006605,-2.182278930416942,,
784,24,-50662.97849048,-51.92249048000667,-2.1634371033336115,-84.61657509869613,-3.5256906291123387
785,24,-50663.05322206,-51.99722206000297,-2.16655091916679,,
786,24,-50664.88182722,-53.8258272200037,-2.2427428008334878,-86.43040493971316,-3.6012668724880483
787,24,-50662.89778954,-51.841789540005266,-2.160074564166886,,
788,24,-50664.25580642,-53.19980642000155,-2.216658600833398,-85.68975216338859,-3.5704063401411914
789,24,-50664.19698425,-53.14098424999975,-2.214207677083323,,
790,24,-50663.0011143,-51.94511430000421,-2.1643797625001753,-84.54917479038633,-3.522882282932764
791,24,-50663.95215647,-52.89615647000028,-2.204006519583345,,
792,24,-50664.35603507,-53.300035070002195,-2.220834794583425,-85.96570141170834,-3.5819042254878473
793,24,-50663.46293874,-52.40693874000135,-2.1836224475000563,,
794,24,-50664.34398383,-53.287983829999575,-2.2203326595833155,-85.91213573647167,-3.579672322352986
795,24,-50664.44104181,-53.38504181000462,-2.224376742083526,,
796,24,-50663.68845691,-52.632456910003384,-2.1930190379168075,-85.28673730501717,-3.5536140543757155
797,24,-50664.01438061,-52.958380610005406,-2.2065991920835586,,
798,24,-50663.92068391,-52.864683910003805,-2.202695162916825,-85.61403217472876,-3.5672513406136983
799,24,-50663.94063462,-52.884634620000725,-2.20352644250003,,
800,24,-50664.29751957,-53.2415195700014,-2.2183966487500584,-85.89875008590798,-3.5791145869128322
801,24,-50664.78442733,-53.72842733000289,-2.238684472083454,,
802,24,-50664.08939818,-53.03339818000677,-2.2097249241669488,-85.73374005435073,-3.5722391689312807
803,24,-50662.59339494,-51.53739494000183,-2.1473914558334095,,
804,24,-50664.61010588,-53.55410588000086,-2.2314210783333692,-86.14854736999196,-3.5895228070829983
805,24,-50663.54847215,-52.492472150006506,-2.1871863395836044,,
806,24,-50663.29405086,-52.23805086000357,-2.1765854525001487,-84.86595707627653,-3.5360815448448553
807,24,-50663.03745239,-51.98145239000587,-2.165893849583578,,
808,24,-50663.84980982,-52.793809820002934,-2.1997420758334556,-85.45536758567508,-3.560640316069795
809,24,-50663.23770778,-52.18170778000058,-2.1742378241666906,,
810,24,-50662.90792156,-51.851921560002666,-2.1604967316667776,-84.46040937654249,-3.5191837240226036
811,24,-50663.94028251,-52.88428251000005,-2.203511771250002,,
812,24,-50664.29461326,-53.23861326000042,-2.2182755525000175,-85.95733501603408,-3.5815556256680865
813,24,-50663.40056942,-52.34456942000543,-2.1810237258335596,,
814,24,-50663.58071451,-52.524714510000194,-2.1885297712500082,-85.15050070896197,-3.547937529540082
815,24,-50664.3055936,-53.24959360000503,-2.2187330666668763,,
816,24,-50664.84870634,-53.79270634000568,-2.241362764166903,-86.40034809422146,-3.600014503925894
817,24,-50664.39190376,-53.33590376000211,-2.222329323333421,,
818,24,-50664.4981132,-53.44211320000613,-2.2267547166669224,-86.23979484321309,-3.5933247851338788
819,24,-50664.13718627,-53.08118627000658,-2.2117160945836076,,
820,24,-50665.65696791,-54.60096791000251,-2.275040329583438,-87.26482052109155,-3.6360341883788148
821,24,-50664.26488128,-53.20888128000661,-2.217036720000275,,
822,24,-50664.49359149,-53.43759149000107,-2.226566312083378,-86.09191260853241,-3.587163025355517
823,24,-50665.80639162,-54.7503916200003,-2.2812663175000125,,
824,24,-50666.01174874,-54.95574874000158,-2.2898228641667324,-87.62528078111458,-3.651053365879774
825,24,-50665.67249024,-54.61649024000508,-2.275687093333545,,
826,24,-50666.06345514,-55.007455140003,-2.291977297500125,-87.5347053784963,-3.647279390770679
827,24,-50665.71435264,-54.65835264000634,-2.2774313600002642,,
828,24,-50665.57448544,-54.51848544000677,-2.271603560000282,-87.05256991849436,-3.6271904132705983
829,24,-50665.96323247,-54.90723247000278,-2.2878013529167824,,
830,24,-50665.89328179,-54.837281790001725,-2.2848867412500717,-87.39973935684208,-3.6416558065350864
831,24,-50665.7902935,-54.73429350000515,-2.280595562500215,,
832,24,-50665.94263277,-54.8866327700016,-2.2869430320834,-87.46457556888588,-3.644357315370245
833,24,-50665.76438336,-54.70838336000452,-2.2795159733335217,,
834,24,-50666.23116762,-55.17516762000014,-2.2989653175000058,-87.65332153301628,-3.6522217305423452
835,24,-50666.56819587,-55.51219587000378,-2.3130081612501576,,
836,24,-50665.78641057,-54.73041057000228,-2.280433773750095,-87.2951374273787,-3.637297392807446
837,24,-50665.54218321,-54.48618320999958,-2.2702576337499827,,
838,24,-50665.00509752,-53.9490975200024,-2.2478790633334333,-86.67069701618252,-3.611279042340938
839,24,-50664.84983479,-53.79383479000535,-2.2414097829168895,,
840,24,-50665.74083218,-54.6848321800062,-2.278534674166925,-87.30135286964915,-3.6375563695687148
841,24,-50666.05099205,-54.99499205000029,-2.2914580020833455,,
842,24,-50665.65373901,-54.59773901000153,-2.274905792083397,-87.20588008459796,-3.6335783368582484
843,24,-50665.84643467,-54.79043467000156,-2.2829347779167315,,
844,24,-50666.62172326,-55.56572326000605,-2.315238469166919,-88.17025075122251,-3.6737604479676045
845,24,-50665.86322777,-54.80722777000483,-2.2836344904168677,,
846,24,-50665.69032717,-54.63432717000251,-2.2764302987501046,-87.25260406367745,-3.635525169319894
847,24,-50665.71762781,-54.661627810004575,-2.2775678254168574,,
848,24,-50665.73398171,-54.67798171000322,-2.278249237916801,-87.4072651077452,-3.6419693794893835
849,24,-50665.6273607,-54.57136069999979,-2.2738066958333243,,
850,24,-50665.47992805,-54.42392805000418,-2.267663668750174,-87.03400257689256,-3.62641677403719
851,24,-50665.85632383,-54.80032383000071,-2.2833468262500296,,
852,24,-50666.05149288,-54.9954928799998,-2.2914788699999917,-87.57010635091522,-3.6487544312881344
853,24,-50666.0696962,-55.013696200003324,-2.292237341666805,,
854,24,-50666.02941655,-54.97341655000491,-2.2905590229168715,-87.57291340979859,-3.648871392074941
855,24,-50665.83468167,-54.7786816700027,-2.2824450695834457,,
856,24,-50666.17880774,-55.12280774000101,-2.296783655833375,-87.72424321813357,-3.6551768007555654
857,24,-50665.80635992,-54.750359920006304,-2.281264996666929,,
858,24,-50665.81791809,-54.76191809000011,-2.281746587083338,-87.49288734753098,-3.6455369728137907
859,24,-50665.83682946,-54.78082946000359,-2.282534560833483,,
860,24,-50665.87501057,-54.81901057000505,-2.284125440416877,-87.28039745497239,-3.6366832272905163
861,24,-50665.83417812,-54.77817812000285,-2.282424088333452,,
862,24,-50666.12449871,-55.06849871000304,-2.29452077958346,-87.68256184524262,-3.653440076885109
863,24,-50666.48174462,-55.4257446200063,-2.3094060258335958,,
864,24,-50665.57170688,-54.51570688000356,-2.2714877866668153,-87.27930997343125,-3.6366379155596356
865,24,-50666.29591385,-55.239913850004086,-2.3016630770835036,,
866,24,-50665.60372067,-54.54772067000158,-2.272821694583399,-87.14204308611089,-3.630918461921287
867,24,-50665.74363318,-54.687633180001285,-2.2786513825000534,,
868,24,-50665.85765583,-54.80165583000053,-2.283402326250022,-87.33409515106644,-3.6389206312944347
869,24,-50665.18478981,-54.1287898100054,-2.2553662420835585,,
870,24,-50665.36490701,-54.30890701000317,-2.262871125416799,-86.94232718569577,-3.6225969660706574
871,24,-50665.5009019,-54.44490190000215,-2.268537579166756,,
872,24,-50665.81430088,-54.75830088000657,-2.281595870000274,-87.28565105887405,-3.6369021274530855
873,24,-50665.30382847,-54.247828470004606,-2.2603261862501918,,
874,24,-50665.15088007,-54.094880070006184,-2.2539533362502575,-86.68547800724558,-3.611894916968566
875,24,-50665.68742997,-54.6314299700025,-2.2763095820834374,,
876,24,-50665.51020384,-54.454203840003174,-2.268925160000132,-87.15736166393549,-3.631556735997312
877,24,-50665.47821019,-54.42221019000135,-2.2675920912500565,,
878,24,-50665.97846309,-54.922463090006204,-2.2884359620835917,-87.48007041051669,-3.645002933771529
879,24,-50666.0663122,-55.010312200000044,-2.2920963416666686,,
880,24,-50666.14079248,-55.08479248000367,-2.2951996866668196,-87.70500061370528,-3.654375025571053
881,24,-50665.57670235,-54.520702350004285,-2.2716959312501785,,
882,24,-50666.10226728,-55.04626728000585,-2.2935944700002437,-87.64146339154505,-3.651727641314377
883,24,-50665.90157787,-54.84557787000085,-2.2852324112500355,,
884,24,-50665.27868733,-54.22268733000237,-2.2592786387500987,-86.80258264757579,-3.6167742769823246
885,24,-50665.17572502,-54.11972502000572,-2.254988542500238,,
886,24,-50664.73686985,-53.68086985000264,-2.2367029104167764,-86.38741146331631,-3.5994754776381797
887,24,-50664.94726285,-53.89126285000384,-2.2454692854168266,,
888,24,-50665.18653189,-54.13053189000493,-2.2554388287502056,-86.75377606002615,-3.6147406691677566
889,24,-50665.69466589,-54.63866589000099,-2.2766110787500415,,
890,24,-50665.19067088,-54.134670880004705,-2.2556112866668627,-86.73158730366781,-3.6138161376528255
891,24,-50665.37512339,-54.31912338999973,-2.2632968079166553,,
892,24,-50666.55337805,-55.49737805000041,-2.3123907520833504,-88.05119551051223,-3.6687998129380097
893,24,-50666.02823925,-54.97223925000435,-2.290509968750181,,
894,24,-50665.85725215,-54.801252150005894,-2.2833855062502457,-87.27806948339673,-3.636586228474864
895,24,-50666.19354488,-55.13754488000268,-2.297397703333445,,
896,24,-50665.7756833,-54.71968330000527,-2.2799868041668865,-87.20477625093193,-3.6335323437888305
897,24,-50665.3196255,-54.2636255000034,-2.260984395833475,,
898,24,-50665.82305356,-54.76705356000457,-2.2819605650001904,-87.20699144034651,-3.6336246433477712
899,24,-50665.57097503,-54.51497503000428,-2.271457292916845,,
900,24,-50665.9309214,-54.874921400005405,-2.2864550583335586,-87.33021831732371,-3.638759096555155
901,24,-50665.97878011,-54.92278011000599,-2.2884491712502495,,
902,24,-50665.24119888,-54.185198880004464,-2.257716620000186,-86.66199494705093,-3.610916456127122
903,24,-50665.59816655,-54.54216655000346,-2.2725902729168106,,
904,24,-50665.90365994,-54.847659940001904,-2.285319164166746,-87.44593233152159,-3.6435805138133994
905,24,-50665.39203391,-54.33603391000361,-2.264001412916817,,
906,24,-50665.62599469,-54.56999469000584,-2.2737497787502434,-87.26316282133685,-3.635965117555702
907,24,-50665.68888197,-54.632881970006565,-2.276370082083607,,
908,24,-50665.24758322,-54.19158322000294,-2.257982634166789,-86.76457644344703,-3.615190685143626
909,24,-50665.10987809,-54.0538780900024,-2.2522449204167665,,
910,24,-50665.87523915,-54.81923915000516,-2.2841349645835485,-87.36586089503369,-3.640244203959737
911,24,-50665.62630476,-54.57030476000364,-2.273762698333485,,
912,24,-50665.71756903,-54.66156903000228,-2.277565376250095,-87.36150539810262,-3.6400627249209427
913,24,-50665.3909962,-54.33499620000657,-2.263958175000274,,
914,24,-50665.23836046,-54.18236046000675,-2.257598352500281,-86.90175514271836,-3.6209064642799316
915,24,-50665.86079317,-54.80479317000572,-2.2835330487502383,,
916,24,-50665.86132787,-54.80532787000266,-2.2835553279167775,-87.35000554368149,-3.6395835643200622
917,24,-50666.15087403,-55.09487403000094,-2.295619751250039,,
918,24,-50665.19788053,-54.14188053000544,-2.2559116887502264,-86.79997182584756,-3.6166654927436483
919,24,-50665.5034878,-54.44748780000373,-2.2686453250001555,,
920,24,-50665.74271779,-54.68671779000579,-2.278613241250241,-87.30103166879442,-3.6375429861997675
921,24,-50666.15601426,-55.100014260002354,-2.295833927500098,,
922,24,-50665.8511451,-54.79514510000445,-2.283131045833519,-87.42859971013387,-3.6428583212555776
923,24,-50665.67793401,-54.62193400999968,-2.27591391708332,,
924,24,-50666.03900462,-54.98300462000043,-2.2909585258333514,-87.46869043585741,-3.6445287681607255
925,24,-50665.47772148,-54.421721480001,-2.2675717283333747,,
926,24,-50666.21017254,-55.15417254000204,-2.2980905225000847,-87.720080851696,-3.6550033688206667
927,24,-50665.76998632,-54.71398632000637,-2.2797494300002654,,
928,24,-50665.63065695,-54.57465695000428,-2.2739440395835118,-87.13664461188155,-3.6306935254950647
929,24,-50665.59117813,-54.53517813000508,-2.2722990887502115,,
930,24,-50665.89984981,-54.84384981000039,-2.2851604087500164,-87.55883836060822,-3.648284931692009
931,24,-50665.79699185,-54.74099185000523,-2.2808746604168846,,
932,24,-50666.18976413,-55.13376413000515,-2.297240172083548,-87.8420885412357,-3.660087022551487
933,24,-50665.62762737,-54.571627370001806,-2.2738178070834087,,
934,24,-50665.69671381,-54.640713810003945,-2.276696408750164,-87.2616585665483,-3.635902440272846
935,24,-50666.16934675,-55.113346750003984,-2.2963894479168325,,
936,24,-50665.80841057,-54.75241057000676,-2.2813504404169485,-87.38048088980233,-3.6408533704084305
937,24,-50666.0190769,-54.96307689999958,-2.290128204166649,,
938,24,-50665.68922334,-54.63322334000259,-2.276384305833441,-87.18510953304452,-3.6327128972101885
939,24,-50665.7742815,-54.718281500005105,-2.279928395833546,,
940,24,-50666.10445154,-55.048451540002134,-2.2936854808334224,-87.53700150904315,-3.647375062876798
941,24,-50666.0195097,-54.9635097000064,-2.2901462375002666,,
942,24,-50665.29484817,-54.23884817000362,-2.259952007083484,-86.79256827437793,-3.6163570114324135
943,24,-50665.43669215,-54.38069214999996,-2.265862172916665,,
944,24,-50666.12296208,-55.06696208000358,-2.2944567533334825,-87.75938234101265,-3.656640930875527
945,24,-50664.86406444,-53.80806444000336,-2.24200268500014,,
946,24,-50664.98045489,-53.92445489000238,-2.2468522870834327,-86.45336673366103,-3.602223613902543
947,24,-50666.08896214,-55.03296214000147,-2.293040089166728,,
948,24,-50665.41045588,-54.354455880005844,-2.2647689950002436,-86.93979994725474,-3.6224916644689475
949,24,-50666.09947349,-55.043473490004544,-2.2934780620835227,,
950,24,-50665.94956963,-54.893569630003185,-2.2872320679167992,-87.4828449350147,-3.6451185389589456
951,24,-50665.1285817,-54.072581700005685,-2.2530242375002367,,
952,24,-50664.91937322,-53.86337322000327,-2.244307217500136,-86.37289153756514,-3.5988704807318808
953,24,-50664.23994096,-53.183940959999745,-2.2159975399999894,,
954,24,-50665.16162395,-54.105623950003064,-2.2544009979167945,-86.64843976612428,-3.610351656921845
955,24,-50665.09780644,-54.04180644000007,-2.251741935000003,,
956,24,-50666.31614293,-55.260142930004804,-2.302505955416867,-87.78554637022002,-3.6577310987591676
957,24,-50666.24841814,-55.1924181400027,-2.2996840891667794,,
958,24,-50665.95630132,-54.90030132000538,-2.2875125550002244,-87.54254441227042,-3.647606017177934
959,24,-50666.06997784,-55.01397784000437,-2.292249076666849,,
960,24,-50665.81920696,-54.76320696000039,-2.281800290000016,-87.37101424591336,-3.6404589269130567
961,24,-50666.01609005,-54.96009005000087,-2.29000375208337,,
962,24,-50666.02735012,-54.97135012000217,-2.290472921666757,-87.59789133796107,-3.6499121390817115
963,24,-50665.80018511,-54.744185110001126,-2.2810077129167134,,
964,24,-50666.0526129,-54.99661290000222,-2.2915255375000925,-87.55192039124651,-3.647996682968605
965,24,-50665.98133798,-54.92533798000659,-2.288555749166941,,
966,24,-50665.91034088,-54.85434088000329,-2.285597536666804,-87.46343688175135,-3.644309870072973
967,24,-50665.77658155,-54.72058155000559,-2.280024231250233,,
968,24,-50665.69768472,-54.64168472000165,-2.276736863333402,-87.22499963666017,-3.6343749848608407
969,24,-50666.49619196,-55.440191960005905,-2.3100079983335795,,
970,24,-50666.21666395,-55.160663950002345,-2.2983609979167645,-87.74296592766056,-3.6559569136525236
971,24,-50665.89144013,-54.8354401300021,-2.284810005416754,,
972,24,-50665.68994947,-54.633949470000516,-2.2764145612500215,-87.23546668456123,-3.634811111856718
973,24,-50665.67190574,-54.61590574000002,-2.2756627391666675,,
974,24,-50666.08037749,-55.024377490000916,-2.292682395416705,-87.6377183694484,-3.6515715987270165
975,24,-50665.84403395,-54.78803395000432,-2.2828347479168465,,
976,24,-50666.47903028,-55.42303028000606,-2.3092929283335857,-87.9679327328504,-3.6653305305354333
977,24,-50665.63501431,-54.579014310002094,-2.2741255962500873,,
978,24,-50665.43260432,-54.376604320001206,-2.265691846666717,-87.09119225162317,-3.6287996771509654
979,24,-50666.28761424,-55.23161424000136,-2.3013172600000567,,
980,24,-50666.00026649,-54.94426649000525,-2.289344437083552,-87.56516908728223,-3.648548711970093
981,24,-50666.15231229,-55.09631229000661,-2.2956796787502753,,
982,24,-50666.17058024,-55.114580240006035,-2.296440843333585,-87.62987766418313,-3.651244902674297
983,24,-50666.85271881,-55.79671881000104,-2.324863283750043,,
984,24,-50667.19389054,-56.13789054000517,-2.3390787725002156,-88.59027160950404,-3.6912613170626685
985,24,-50666.81382394,-55.75782394000271,-2.3232426641667794,,
986,24,-50667.18904365,-56.133043650006584,-2.338876818750274,-88.56281664041835,-3.6901173600174313
987,24,-50667.45527346,-56.399273460003315,-2.349969727500138,,
988,24,-50666.83024683,-55.77424683000572,-2.3239269512502383,-88.16296575472094,-3.673456906446706
989,24,-50667.04928148,-55.99328148000495,-2.3330533950002064,,
990,24,-50667.19053987,-56.13453986999957,-2.338939161249982,-88.52203582367737,-3.6884181593198906
991,24,-50667.13906613,-56.083066130006046,-2.3367944220835852,,
992,24,-50667.21981306,-56.16381306000403,-2.340158877500168,-88.63305919317955,-3.6930441330491477
993,24,-50667.53420839,-56.47820839000633,-2.3532586829169304,,
994,24,-50667.52530781,-56.46930781000265,-2.352887825416777,-88.87240953487304,-3.7030170639530433
995,24,-50667.62871326,-56.572713260000455,-2.3571963858333524,,
996,24,-50667.78155771,-56.72555771000043,-2.363564904583351,-89.02718587875555,-3.7094660782814812
997,24,-50667.91515296,-56.859152960001666,-2.3691313733334027,,
998,24,-50668.07476298,-57.018762980005704,-2.375781790833571,-89.23370559317472,-3.71807106638228
999,24,-50668.08010281,-57.0241028100063,-2.3760042837502624,,
1000,64,-135121.21278075,-158.39678075001575,-2.474949699218996,-243.22220148524676,-3.8003468982069806
1001,64,-135099.90390446,-137.08790446000057,-2.141998507187509,,
1002,64,-135104.58640048,-141.770400480018,-2.215162507500281,-229.10894928839176,-3.579827332631121
1003,64,-135104.51918224,-141.70318224001676,-2.214112222500262,,
1004,64,-135104.91468341,-142.098683410004,-2.2202919282813127,-229.28876242318984,-3.582636912862341
1005,64,-135101.85528195,-139.03928195001208,-2.172488780468939,,
1006,64,-135104.97128513,-142.1552851300221,-2.221176330156595,-229.26882196570887,-3.582325343214201
1007,64,-135103.87659052,-141.06059052000637,-2.2040717268750996,,
1008,64,-135104.73756667,-141.9215666700038,-2.2175244792188096,-229.1140588609526,-3.5799071697023845
1009,64,-135101.57859453,-138.76259453000966,-2.168165539531401,,
1010,64,-135104.71291629,-141.89691629001754,-2.217139317031524,-229.18723680612655,-3.5810505750957273
1011,64,-135105.12447599,-142.3084759899939,-2.2235699373436546,,
1012,64,-135103.04550404,-140.22950404000585,-2.1910860006250914,-227.23481354855664,-3.5505439616961976
1013,64,-135103.91365542,-141.09765542001696,-2.204650865937765,,
1014,64,-135105.2284326,-142.41243260001647,-2.2251942593752574,-229.6461806865605,-3.588221573227508
1015,64,-135103.77485055,-140.95885054999962,-2.202482039843744,,
1016,64,-135103.85501516,-141.03901516000042,-2.2037346118750065,-228.36072716720176,-3.5681363619875275
1017,64,-135102.21732155,-139.4013215500163,-2.1781456492190046,,
1018,64,-135104.49896867,-141.68296867000754,-2.213796385468868,-228.867486179035,-3.576054471547422
1019,64,-135102.75781791,-139.941817910003,-2.186590904843797,,
1020,64,-135105.39776212,-142.58176212001126,-2.227840033125176,-229.82423557882225,-3.5910036809190977
1021,64,-135105.72818426,-142.91218425999978,-2.2330028790624965,,
1022,64,-135105.42336191,-142.6073619100207,-2.2282400298440734,-229.59019766085956,-3.5873468384509306
1023,64,-135104.06149706,-141.24549706000835,-2.2069608915626304,,
1024,64,-135104.68599974,-141.86999974001083,-2.216718745937669,-229.26506904358814,-3.5822667038060647
1025,64,-135103.0190279,-140.20302790001733,-2.190672310937771,,
1026,64,-135102.56649765,-139.75049765000585,-2.1836015257813415,-226.89807765916726,-3.5452824634244884
1027,64,-135103.13268224,-140.3166822399944,-2.1924481599999126,,
1028,64,-135104.65432446,-141.83832445999724,-2.216223819687457,-229.12795677939062,-3.5801243246779784
1029,64,-135103.81865217,-141.00265217002016,-2.203166440156565,,
1030,64,-135103.78371983,-140.96771983001963,-2.2026206223440568,-228.17324087934264,-3.565206888739729
1031,64,-135104.24029601,-141.42429600999458,-2.2097546251561653,,
1032,64,-135103.89182658,-141.07582657999592,-2.2043097903124362,-228.19251175467747,-3.5655079961668354
1033,64,-135105.376439,-142.5604390000226,-2.227506859375353,,
1034,64,-135103.05868251,-140.2426825099974,-2.1912919142187093,-227.30915828583844,-3.5517055982162256
1035,64,-135103.05259519,-140.23659519001376,-2.191196799843965,,
1036,64,-135104.67474307,-141.8587430700136,-2.2165428604689623,-229.13214426044604,-3.5801897540694694
1037,64,-135103.95909817,-141.14309816999594,-2.2053609089061865,,
1038,64,-135104.85961137,-142.04361136999796,-2.219431427656218,-229.06954748541102,-3.579211679459547
1039,64,-135104.12825013,-141.31225012999494,-2.208003908281171,,
1040,64,-135104.20887407,-141.39287407000666,-2.209263657343854,-228.81623045121657,-3.575253600800259
1041,64,-135105.17698294,-142.3609829400084,-2.224390358437631,,
1042,64,-135103.77852232,-140.9625223200128,-2.2025394112502,-228.21765371145858,-3.5659008392415403
1043,64,-135103.15408345,-140.33808345001307,-2.1927825539064543,,
1044,64,-135103.76184283,-140.94584282999858,-2.202278794218728,-228.23941023803638,-3.5662407849693185
1045,64,-135104.36599928,-141.5499992800178,-2.211718738750278,,
1046,64,-135103.46810639,-140.65210639001452,-2.197689162343977,-227.77892955718374,-3.559045774330996
1047,64,-135105.72416229,-142.90816228999756,-2.232940035781212,,
1048,64,-135104.48280374,-141.66680373999407,-2.2135438084374073,-228.62190823929996,-3.572217316239062
1049,64,-135103.47114264,-140.65514263999648,-2.197736603749945,,
1050,64,-135103.72587101,-140.90987101002247,-2.201716734531601,-228.25776969290922,-3.5665276514517066
1051,64,-135102.8706004,-140.05460040000617,-2.1883531312500963,,
1052,64,-135106.06706902,-143.25106902001426,-2.2382979534377228,-230.53892231061525,-3.6021706611033633
1053,64,-135103.9509957,-141.13499570000567,-2.2052343078125887,,
1054,64,-135105.85610921,-143.04010921000736,-2.235001706406365,-230.32296137178923,-3.5987962714342068
1055,64,-135105.13902306,-142.32302306001657,-2.223797235312759,,
1056,64,-135101.9701223,-139.15412230000948,-2.174283160937648,-226.3579360102611,-3.53684275016033
1057,64,-135104.10382859,-141.2878285900224,-2.2076223217191,,
1058,64,-135103.69966617,-140.8836661700043,-2.201307283906317,-227.98758408176627,-3.562306001277598
1059,64,-135105.69195013,-142.87595013002283,-2.2324367207816067,,
1060,64,-135104.90002722,-142.08402722000028,-2.2200629253125044,-229.03318605601666,-3.5786435321252603
1061,64,-135102.52646222,-139.71046222001314,-2.1829759721877053,,
1062,64,-135103.68239483,-140.86639482999453,-2.2010374192186646,-228.08802719560984,-3.5638754249314037
1063,64,-135103.80992331,-140.99392331001582,-2.203030051718997,,
1064,64,-135103.61396132,-140.79796132000047,-2.1999681456250073,-227.98870299486828,-3.562323484294817
1065,64,-135104.10461078,-141.28861078000045,-2.207634543437507,,
1066,64,-135103.54534169,-140.7293416900211,-2.1988959639065797,-227.88788752006616,-3.5607482425010337
1067,64,-135105.7142568,-142.89825680002104,-2.232785262500329,,
1068,64,-135104.67805496,-141.8620549600164,-2.216594608750256,-229.10806073249677,-3.579813448945262
1069,64,-135105.92548477,-143.10948477001511,-2.236085699531486,,
1070,64,-135103.53166674,-140.7156667399977,-2.198682292812464,-227.51981890509325,-3.554997170392082
1071,64,-135103.26249702,-140.44649702002062,-2.194476515937822,,
1072,64,-135105.96760433,-143.15160433002166,-2.2367438176565884,-230.2863797192103,-3.5982246831126607
1073,64,-135101.68526521,-138.86926520999987,-2.169832268906248,,
1074,64,-135103.8606154,-141.04461539999465,-2.2038221156249165,-227.96389679226638,-3.5619358873791622
1075,64,-135105.00396234,-142.18796234001638,-2.221686911562756,,
1076,64,-135104.32597119,-141.50997119001113,-2.211093299843924,-228.8212184105715,-3.5753315376651797
1077,64,-135105.11633175,-142.30033175001154,-2.2234426835939303,,
1078,64,-135104.87283379,-142.05683379000402,-2.219638027968813,-229.108578255053,-3.579821535235203
1079,64,-135105.3318624,-142.51586240000324,-2.2268103500000507,,
1080,64,-135104.91719815,-142.10119815001963,-2.2203312210940567,-229.2497362847737,-3.582027129449589
1081,64,-135104.6391635,-141.82316349999746,-2.2159869296874604,,
1082,64,-135104.14172153,-141.32572153001092,-2.2082143989064207,-228.53398170921915,-3.570843464206549
1083,64,-135103.95644356,-141.14044355999795,-2.205319430624968,,
1084,64,-135105.0870123,-142.27101230001426,-2.222984567187723,-229.51453490379046,-3.586164607871726
1085,64,-135103.13491589,-140.31891589000588,-2.192483060781342,,
1086,64,-135102.20975434,-139.39375434000976,-2.1780274115626526,-226.4268507732097,-3.5379195433314017
